  3.2624424E+11  4.7173365E+15  4.7173365E+15  3.6896294E-15
  3.2624424E+11  4.7173365E+15  6.7675843E+15  1.2212464E-21
  3.2624424E+11  4.7173365E+15  9.7440127E+15  3.6459008E-35
  3.2624424E+11  4.7173365E+15  1.4080727E+16  0.0000000E+00
  3.2624424E+11  4.7173365E+15  1.4960000E+16  0.0000000E+00
  3.2624424E+11  6.7675843E+15  0.0000000E+00  3.4229788E-09
  3.2624424E+11  6.7675843E+15  1.4959999E+11  3.4229788E-09
  3.2624424E+11  6.7675843E+15  1.9349992E+11  3.4229788E-09
  3.2624424E+11  6.7675843E+15  2.5092705E+11  3.4229788E-09
  3.2624424E+11  6.7675843E+15  3.2624424E+11  3.4229786E-09
  3.2624424E+11  6.7675843E+15  4.2528316E+11  3.4229786E-09
  3.2624424E+11  6.7675843E+15  5.5585925E+11  3.4229786E-09
  3.2624424E+11  6.7675843E+15  7.2847452E+11  3.4229781E-09
  3.2624424E+11  6.7675843E+15  9.5727872E+11  3.4229779E-09
  3.2624424E+11  6.7675843E+15  1.2613879E+12  3.4229772E-09
  3.2624424E+11  6.7675843E+15  1.6666984E+12  3.4229761E-09
  3.2624424E+11  6.7675843E+15  2.2083886E+12  3.4229741E-09
  3.2624424E+11  6.7675843E+15  2.9343786E+12  3.4229704E-09
  3.2624424E+11  6.7675843E+15  3.9101299E+12  3.4229641E-09
  3.2624424E+11  6.7675843E+15  5.2253211E+12  3.4229526E-09
  3.2624424E+11  6.7675843E+15  7.0031591E+12  3.4229317E-09
  3.2624424E+11  6.7675843E+15  9.4134065E+12  3.4228935E-09
  3.2624424E+11  6.7675843E+15  1.2690658E+13  3.4228238E-09
  3.2624424E+11  6.7675843E+15  1.7160063E+13  3.4226952E-09
  3.2624424E+11  6.7675843E+15  2.3273620E+13  3.4224572E-09
  3.2624424E+11  6.7675843E+15  3.1661570E+13  3.4220136E-09
  3.2624424E+11  6.7675843E+15  4.3205362E+13  3.4211818E-09
  3.2624424E+11  6.7675843E+15  5.9141578E+13  3.4196121E-09
  3.2624424E+11  6.7675843E+15  8.1210408E+13  3.4166339E-09
  3.2624424E+11  6.7675843E+15  1.1186846E+14  3.4109489E-09
  3.2624424E+11  6.7675843E+15  1.5459470E+14  3.4000414E-09
  3.2624424E+11  6.7675843E+15  2.1433170E+14  3.3790262E-09
  3.2624424E+11  6.7675843E+15  2.9812415E+14  3.3384526E-09
  3.2624424E+11  6.7675843E+15  4.1604566E+14  3.2602872E-09
  3.2624424E+11  6.7675843E+15  5.8254876E+14  3.1112961E-09
  3.2624424E+11  6.7675843E+15  8.1843743E+14  2.8350726E-09
  3.2624424E+11  6.7675843E+15  1.1537592E+15  2.3537756E-09
  3.2624424E+11  6.7675843E+15  1.6320603E+15  1.6179572E-09
  3.2624424E+11  6.7675843E+15  2.3166659E+15  7.5627449E-10
  3.2624424E+11  6.7675843E+15  3.2999844E+15  1.5991639E-10
  3.2624424E+11  6.7675843E+15  4.7173365E+15  6.5393394E-12
  3.2624424E+11  6.7675843E+15  6.7675843E+15  8.6817049E-15
  3.2624424E+11  6.7675843E+15  9.7440127E+15  8.5915551E-21
  3.2624424E+11  6.7675843E+15  1.4080727E+16  2.0438824E-33
  3.2624424E+11  6.7675843E+15  1.4960000E+16  1.5511749E-36
  3.2624424E+11  9.7440127E+15  0.0000000E+00  2.3773878E-09
  3.2624424E+11  9.7440127E+15  1.4959999E+11  2.3773878E-09
  3.2624424E+11  9.7440127E+15  1.9349992E+11  2.3773878E-09
  3.2624424E+11  9.7440127E+15  2.5092705E+11  2.3773878E-09
  3.2624424E+11  9.7440127E+15  3.2624424E+11  2.3773878E-09
  3.2624424E+11  9.7440127E+15  4.2528316E+11  2.3773878E-09
  3.2624424E+11  9.7440127E+15  5.5585925E+11  2.3773878E-09
  3.2624424E+11  9.7440127E+15  7.2847452E+11  2.3773878E-09
  3.2624424E+11  9.7440127E+15  9.5727872E+11  2.3773876E-09
  3.2624424E+11  9.7440127E+15  1.2613879E+12  2.3773874E-09
  3.2624424E+11  9.7440127E+15  1.6666984E+12  2.3773870E-09
  3.2624424E+11  9.7440127E+15  2.2083886E+12  2.3773865E-09
  3.2624424E+11  9.7440127E+15  2.9343786E+12  2.3773854E-09
  3.2624424E+11  9.7440127E+15  3.9101299E+12  2.3773834E-09
  3.2624424E+11  9.7440127E+15  5.2253211E+12  2.3773798E-09
  3.2624424E+11  9.7440127E+15  7.0031591E+12  2.3773734E-09
  3.2624424E+11  9.7440127E+15  9.4134065E+12  2.3773619E-09
  3.2624424E+11  9.7440127E+15  1.2690658E+13  2.3773403E-09
  3.2624424E+11  9.7440127E+15  1.7160063E+13  2.3773012E-09
  3.2624424E+11  9.7440127E+15  2.3273620E+13  2.3772284E-09
  3.2624424E+11  9.7440127E+15  3.1661570E+13  2.3770927E-09
  3.2624424E+11  9.7440127E+15  4.3205362E+13  2.3768383E-09
  3.2624424E+11  9.7440127E+15  5.9141578E+13  2.3763580E-09
  3.2624424E+11  9.7440127E+15  8.1210408E+13  2.3754463E-09
  3.2624424E+11  9.7440127E+15  1.1186846E+14  2.3737048E-09
  3.2624424E+11  9.7440127E+15  1.5459470E+14  2.3703592E-09
  3.2624424E+11  9.7440127E+15  2.1433170E+14  2.3638964E-09
  3.2624424E+11  9.7440127E+15  2.9812415E+14  2.3513544E-09
  3.2624424E+11  9.7440127E+15  4.1604566E+14  2.3269497E-09
  3.2624424E+11  9.7440127E+15  5.8254876E+14  2.2795079E-09
  3.2624424E+11  9.7440127E+15  8.1843743E+14  2.1880655E-09
  3.2624424E+11  9.7440127E+15  1.1537592E+15  2.0159465E-09
  3.2624424E+11  9.7440127E+15  1.6320603E+15  1.7091806E-09
  3.2624424E+11  9.7440127E+15  2.3166659E+15  1.2227563E-09
  3.2624424E+11  9.7440127E+15  3.2999844E+15  6.1685856E-10
  3.2624424E+11  9.7440127E+15  4.7173365E+15  1.5093737E-10
  3.2624424E+11  9.7440127E+15  6.7675843E+15  8.1637483E-12
  3.2624424E+11  9.7440127E+15  9.7440127E+15  1.8521902E-14
  3.2624424E+11  9.7440127E+15  1.4080727E+16  5.1127048E-20
  3.2624424E+11  9.7440127E+15  1.4960000E+16  2.1616855E-21
  3.2624424E+11  1.4080727E+16  0.0000000E+00  1.6451777E-09
  3.2624424E+11  1.4080727E+16  1.4959999E+11  1.6451777E-09
  3.2624424E+11  1.4080727E+16  1.9349992E+11  1.6451777E-09
  3.2624424E+11  1.4080727E+16  2.5092705E+11  1.6451777E-09
  3.2624424E+11  1.4080727E+16  3.2624424E+11  1.6451777E-09
  3.2624424E+11  1.4080727E+16  4.2528316E+11  1.6451777E-09
  3.2624424E+11  1.4080727E+16  5.5585925E+11  1.6451777E-09
  3.2624424E+11  1.4080727E+16  7.2847452E+11  1.6451777E-09
  3.2624424E+11  1.4080727E+16  9.5727872E+11  1.6451775E-09
  3.2624424E+11  1.4080727E+16  1.2613879E+12  1.6451775E-09
  3.2624424E+11  1.4080727E+16  1.6666984E+12  1.6451774E-09
  3.2624424E+11  1.4080727E+16  2.2083886E+12  1.6451773E-09
  3.2624424E+11  1.4080727E+16  2.9343786E+12  1.6451769E-09
  3.2624424E+11  1.4080727E+16  3.9101299E+12  1.6451763E-09
  3.2624424E+11  1.4080727E+16  5.2253211E+12  1.6451752E-09
  3.2624424E+11  1.4080727E+16  7.0031591E+12  1.6451733E-09
  3.2624424E+11  1.4080727E+16  9.4134065E+12  1.6451699E-09
  3.2624424E+11  1.4080727E+16  1.2690658E+13  1.6451633E-09
  3.2624424E+11  1.4080727E+16  1.7160063E+13  1.6451515E-09
  3.2624424E+11  1.4080727E+16  2.3273620E+13  1.6451295E-09
  3.2624424E+11  1.4080727E+16  3.1661570E+13  1.6450885E-09
  3.2624424E+11  1.4080727E+16  4.3205362E+13  1.6450115E-09
  3.2624424E+11  1.4080727E+16  5.9141578E+13  1.6448664E-09
  3.2624424E+11  1.4080727E+16  8.1210408E+13  1.6445907E-09
  3.2624424E+11  1.4080727E+16  1.1186846E+14  1.6440640E-09
  3.2624424E+11  1.4080727E+16  1.5459470E+14  1.6430516E-09
  3.2624424E+11  1.4080727E+16  2.1433170E+14  1.6410933E-09
  3.2624424E+11  1.4080727E+16  2.9812415E+14  1.6372846E-09
  3.2624424E+11  1.4080727E+16  4.1604566E+14  1.6298406E-09
  3.2624424E+11  1.4080727E+16  5.8254876E+14  1.6152429E-09
  3.2624424E+11  1.4080727E+16  8.1843743E+14  1.5866155E-09
  3.2624424E+11  1.4080727E+16  1.1537592E+15  1.5308436E-09
  3.2624424E+11  1.4080727E+16  1.6320603E+15  1.4243551E-09
  3.2624424E+11  1.4080727E+16  2.3166659E+15  1.2305260E-09
  3.2624424E+11  1.4080727E+16  3.2999844E+15  9.1264618E-10
  3.2624424E+11  1.4080727E+16  4.7173365E+15  4.9347548E-10
  3.2624424E+11  1.4080727E+16  6.7675843E+15  1.3801216E-10
  3.2624424E+11  1.4080727E+16  9.7440127E+15  9.6606412E-12
  3.2624424E+11  1.4080727E+16  1.4080727E+16  3.6056268E-14
  3.2624424E+11  1.4080727E+16  1.4960000E+16  9.0556589E-15
  3.2624424E+11  1.4960000E+16  0.0000000E+00  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.4959999E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.9349992E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  2.5092705E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  3.2624424E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  4.2528316E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  5.5585925E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  7.2847452E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  9.5727872E+11  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.2613879E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.6666984E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  2.2083886E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  2.9343786E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  3.9101299E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  5.2253211E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  7.0031591E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  9.4134065E+12  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.2690658E+13  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.7160063E+13  0.0000000E+00
  3.2624424E+11  1.4960000E+16  2.3273620E+13  0.0000000E+00
  3.2624424E+11  1.4960000E+16  3.1661570E+13  0.0000000E+00
  3.2624424E+11  1.4960000E+16  4.3205362E+13  0.0000000E+00
  3.2624424E+11  1.4960000E+16  5.9141578E+13  0.0000000E+00
  3.2624424E+11  1.4960000E+16  8.1210408E+13  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.1186846E+14  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.5459470E+14  0.0000000E+00
  3.2624424E+11  1.4960000E+16  2.1433170E+14  0.0000000E+00
  3.2624424E+11  1.4960000E+16  2.9812415E+14  0.0000000E+00
  3.2624424E+11  1.4960000E+16  4.1604566E+14  0.0000000E+00
  3.2624424E+11  1.4960000E+16  5.8254876E+14  0.0000000E+00
  3.2624424E+11  1.4960000E+16  8.1843743E+14  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.1537592E+15  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.6320603E+15  0.0000000E+00
  3.2624424E+11  1.4960000E+16  2.3166659E+15  0.0000000E+00
  3.2624424E+11  1.4960000E+16  3.2999844E+15  0.0000000E+00
  3.2624424E+11  1.4960000E+16  4.7173365E+15  0.0000000E+00
  3.2624424E+11  1.4960000E+16  6.7675843E+15  0.0000000E+00
  3.2624424E+11  1.4960000E+16  9.7440127E+15  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.4080727E+16  0.0000000E+00
  3.2624424E+11  1.4960000E+16  1.4960000E+16  0.0000000E+00
  4.2528316E+11  0.0000000E+00  0.0000000E+00  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.4959999E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.9349992E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  2.5092705E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  3.2624424E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  4.2528316E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  5.5585925E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  7.2847452E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  9.5727872E+11  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.2613879E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.6666984E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  2.2083886E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  2.9343786E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  3.9101299E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  5.2253211E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  7.0031591E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  9.4134065E+12  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.2690658E+13  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.7160063E+13  0.0000000E+00
  4.2528316E+11  0.0000000E+00  2.3273620E+13  0.0000000E+00
  4.2528316E+11  0.0000000E+00  3.1661570E+13  0.0000000E+00
  4.2528316E+11  0.0000000E+00  4.3205362E+13  0.0000000E+00
  4.2528316E+11  0.0000000E+00  5.9141578E+13  0.0000000E+00
  4.2528316E+11  0.0000000E+00  8.1210408E+13  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.1186846E+14  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.5459470E+14  0.0000000E+00
  4.2528316E+11  0.0000000E+00  2.1433170E+14  0.0000000E+00
  4.2528316E+11  0.0000000E+00  2.9812415E+14  0.0000000E+00
  4.2528316E+11  0.0000000E+00  4.1604566E+14  0.0000000E+00
  4.2528316E+11  0.0000000E+00  5.8254876E+14  0.0000000E+00
  4.2528316E+11  0.0000000E+00  8.1843743E+14  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.1537592E+15  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.6320603E+15  0.0000000E+00
  4.2528316E+11  0.0000000E+00  2.3166659E+15  0.0000000E+00
  4.2528316E+11  0.0000000E+00  3.2999844E+15  0.0000000E+00
  4.2528316E+11  0.0000000E+00  4.7173365E+15  0.0000000E+00
  4.2528316E+11  0.0000000E+00  6.7675843E+15  0.0000000E+00
  4.2528316E+11  0.0000000E+00  9.7440127E+15  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.4080727E+16  0.0000000E+00
  4.2528316E+11  0.0000000E+00  1.4960000E+16  0.0000000E+00
  4.2528316E+11  1.4959999E+11  0.0000000E+00  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.4959999E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.9349992E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  2.5092705E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  3.2624424E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  4.2528316E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  5.5585925E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  7.2847452E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  9.5727872E+11  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.2613879E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.6666984E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  2.2083886E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  2.9343786E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  3.9101299E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  5.2253211E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  7.0031591E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  9.4134065E+12  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.2690658E+13  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.7160063E+13  0.0000000E+00
  4.2528316E+11  1.4959999E+11  2.3273620E+13  0.0000000E+00
  4.2528316E+11  1.4959999E+11  3.1661570E+13  0.0000000E+00
  4.2528316E+11  1.4959999E+11  4.3205362E+13  0.0000000E+00
  4.2528316E+11  1.4959999E+11  5.9141578E+13  0.0000000E+00
  4.2528316E+11  1.4959999E+11  8.1210408E+13  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.1186846E+14  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.5459470E+14  0.0000000E+00
  4.2528316E+11  1.4959999E+11  2.1433170E+14  0.0000000E+00
  4.2528316E+11  1.4959999E+11  2.9812415E+14  0.0000000E+00
  4.2528316E+11  1.4959999E+11  4.1604566E+14  0.0000000E+00
  4.2528316E+11  1.4959999E+11  5.8254876E+14  0.0000000E+00
  4.2528316E+11  1.4959999E+11  8.1843743E+14  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.1537592E+15  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.6320603E+15  0.0000000E+00
  4.2528316E+11  1.4959999E+11  2.3166659E+15  0.0000000E+00
  4.2528316E+11  1.4959999E+11  3.2999844E+15  0.0000000E+00
  4.2528316E+11  1.4959999E+11  4.7173365E+15  0.0000000E+00
  4.2528316E+11  1.4959999E+11  6.7675843E+15  0.0000000E+00
  4.2528316E+11  1.4959999E+11  9.7440127E+15  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.4080727E+16  0.0000000E+00
  4.2528316E+11  1.4959999E+11  1.4960000E+16  0.0000000E+00
  4.2528316E+11  1.9349992E+11  0.0000000E+00  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.4959999E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.9349992E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  2.5092705E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  3.2624424E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  4.2528316E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  5.5585925E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  7.2847452E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  9.5727872E+11  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.2613879E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.6666984E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  2.2083886E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  2.9343786E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  3.9101299E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  5.2253211E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  7.0031591E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  9.4134065E+12  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.2690658E+13  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.7160063E+13  0.0000000E+00
  4.2528316E+11  1.9349992E+11  2.3273620E+13  0.0000000E+00
  4.2528316E+11  1.9349992E+11  3.1661570E+13  0.0000000E+00
  4.2528316E+11  1.9349992E+11  4.3205362E+13  0.0000000E+00
  4.2528316E+11  1.9349992E+11  5.9141578E+13  0.0000000E+00
  4.2528316E+11  1.9349992E+11  8.1210408E+13  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.1186846E+14  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.5459470E+14  0.0000000E+00
  4.2528316E+11  1.9349992E+11  2.1433170E+14  0.0000000E+00
  4.2528316E+11  1.9349992E+11  2.9812415E+14  0.0000000E+00
  4.2528316E+11  1.9349992E+11  4.1604566E+14  0.0000000E+00
  4.2528316E+11  1.9349992E+11  5.8254876E+14  0.0000000E+00
  4.2528316E+11  1.9349992E+11  8.1843743E+14  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.1537592E+15  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.6320603E+15  0.0000000E+00
  4.2528316E+11  1.9349992E+11  2.3166659E+15  0.0000000E+00
  4.2528316E+11  1.9349992E+11  3.2999844E+15  0.0000000E+00
  4.2528316E+11  1.9349992E+11  4.7173365E+15  0.0000000E+00
  4.2528316E+11  1.9349992E+11  6.7675843E+15  0.0000000E+00
  4.2528316E+11  1.9349992E+11  9.7440127E+15  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.4080727E+16  0.0000000E+00
  4.2528316E+11  1.9349992E+11  1.4960000E+16  0.0000000E+00
  4.2528316E+11  2.5092705E+11  0.0000000E+00  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.4959999E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.9349992E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  2.5092705E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  3.2624424E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  4.2528316E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  5.5585925E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  7.2847452E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  9.5727872E+11  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.2613879E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.6666984E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  2.2083886E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  2.9343786E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  3.9101299E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  5.2253211E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  7.0031591E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  9.4134065E+12  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.2690658E+13  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.7160063E+13  0.0000000E+00
  4.2528316E+11  2.5092705E+11  2.3273620E+13  0.0000000E+00
  4.2528316E+11  2.5092705E+11  3.1661570E+13  0.0000000E+00
  4.2528316E+11  2.5092705E+11  4.3205362E+13  0.0000000E+00
  4.2528316E+11  2.5092705E+11  5.9141578E+13  0.0000000E+00
  4.2528316E+11  2.5092705E+11  8.1210408E+13  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.1186846E+14  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.5459470E+14  0.0000000E+00
  4.2528316E+11  2.5092705E+11  2.1433170E+14  0.0000000E+00
  4.2528316E+11  2.5092705E+11  2.9812415E+14  0.0000000E+00
  4.2528316E+11  2.5092705E+11  4.1604566E+14  0.0000000E+00
  4.2528316E+11  2.5092705E+11  5.8254876E+14  0.0000000E+00
  4.2528316E+11  2.5092705E+11  8.1843743E+14  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.1537592E+15  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.6320603E+15  0.0000000E+00
  4.2528316E+11  2.5092705E+11  2.3166659E+15  0.0000000E+00
  4.2528316E+11  2.5092705E+11  3.2999844E+15  0.0000000E+00
  4.2528316E+11  2.5092705E+11  4.7173365E+15  0.0000000E+00
  4.2528316E+11  2.5092705E+11  6.7675843E+15  0.0000000E+00
  4.2528316E+11  2.5092705E+11  9.7440127E+15  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.4080727E+16  0.0000000E+00
  4.2528316E+11  2.5092705E+11  1.4960000E+16  0.0000000E+00
  4.2528316E+11  3.2624424E+11  0.0000000E+00  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.4959999E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.9349992E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  2.5092705E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  3.2624424E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  4.2528316E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  5.5585925E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  7.2847452E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  9.5727872E+11  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.2613879E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.6666984E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  2.2083886E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  2.9343786E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  3.9101299E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  5.2253211E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  7.0031591E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  9.4134065E+12  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.2690658E+13  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.7160063E+13  0.0000000E+00
  4.2528316E+11  3.2624424E+11  2.3273620E+13  0.0000000E+00
  4.2528316E+11  3.2624424E+11  3.1661570E+13  0.0000000E+00
  4.2528316E+11  3.2624424E+11  4.3205362E+13  0.0000000E+00
  4.2528316E+11  3.2624424E+11  5.9141578E+13  0.0000000E+00
  4.2528316E+11  3.2624424E+11  8.1210408E+13  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.1186846E+14  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.5459470E+14  0.0000000E+00
  4.2528316E+11  3.2624424E+11  2.1433170E+14  0.0000000E+00
  4.2528316E+11  3.2624424E+11  2.9812415E+14  0.0000000E+00
  4.2528316E+11  3.2624424E+11  4.1604566E+14  0.0000000E+00
  4.2528316E+11  3.2624424E+11  5.8254876E+14  0.0000000E+00
  4.2528316E+11  3.2624424E+11  8.1843743E+14  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.1537592E+15  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.6320603E+15  0.0000000E+00
  4.2528316E+11  3.2624424E+11  2.3166659E+15  0.0000000E+00
  4.2528316E+11  3.2624424E+11  3.2999844E+15  0.0000000E+00
  4.2528316E+11  3.2624424E+11  4.7173365E+15  0.0000000E+00
  4.2528316E+11  3.2624424E+11  6.7675843E+15  0.0000000E+00
  4.2528316E+11  3.2624424E+11  9.7440127E+15  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.4080727E+16  0.0000000E+00
  4.2528316E+11  3.2624424E+11  1.4960000E+16  0.0000000E+00
  4.2528316E+11  4.2528316E+11  0.0000000E+00  0.0000000E+00
  4.2528316E+11  4.2528316E+11  1.4959999E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  1.9349992E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  2.5092705E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  3.2624424E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  4.2528316E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  5.5585925E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  7.2847452E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  9.5727872E+11  0.0000000E+00
  4.2528316E+11  4.2528316E+11  1.2613879E+12  0.0000000E+00
  4.2528316E+11  4.2528316E+11  1.6666984E+12  0.0000000E+00
  4.2528316E+11  4.2528316E+11  2.2083886E+12  0.0000000E+00
  4.2528316E+11  4.2528316E+11  2.9343786E+12  0.0000000E+00
