 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]         F(nu)*D^2            
   12.56368      7.2531924E-03   238.7763    
   12.92226      7.0519201E-03   144.9566    
   13.29109      6.8562329E-03   179.3709    
   13.67043      6.6659763E-03   161.2560    
   13.70719      6.6480990E-03   129.3240    
   13.70749      6.6479533E-03   0.000000    
   13.70779      6.6478075E-03   162.8768    
   14.06061      6.4809988E-03   193.8432    
   14.46192      6.3011544E-03   141.2993    
   14.87468      6.1263009E-03   66.52917    
   15.07427      6.0451878E-03   59.94462    
   15.07457      6.0450672E-03   0.000000    
   15.07487      6.0449466E-03   106.6693    
   15.29923      5.9562991E-03   112.3853    
   15.73589      5.7910150E-03   73.04611    
   16.18501      5.6303176E-03   73.64944    
   16.64696      5.4740794E-03   58.81888    
   17.12209      5.3221760E-03   17.40466    
   17.61078      5.1744888E-03   26.59126    
   18.11342      5.0308993E-03   37.60490    
   18.63040      4.8912945E-03   4.570170    
   19.16214      4.7555636E-03   4.443351    
   19.70905      4.6235994E-03   6.480075    
   20.27158      4.4952966E-03   0.000000    
   20.85016      4.3705548E-03   4.083619    
   21.44526      4.2492738E-03   3.970300    
   22.05734      4.1313590E-03   0.000000    
   22.68689      4.0167160E-03   0.000000    
   23.33440      3.9052544E-03   0.000000    
   24.00040      3.7968855E-03   0.000000    
  
 Total energy radiated out of the nebula [e36 erg/s]:   8.503373    
 dTheta:   0.3141593    
 dPhi:   0.3141593    
  
